file,label,review_length,avg_word_length,char length,total_ADJS,total_VERBS,total_NOUNS,. count,! count,? count,TTR
8922_7.txt,P,180,4.172,907,0.094,0.061,0.156,0.01,0,0,0.727
8923_8.txt,P,151,3.49,649,0.046,0.073,0.199,0.018,0,0,0.748
8924_10.txt,P,149,3.577,651,0.054,0.087,0.174,0.011,0.002,0.002,0.733
8925_7.txt,P,355,3.87,1663,0.056,0.093,0.183,0.012,0,0,0.639
8926_10.txt,P,343,3.977,1660,0.067,0.064,0.122,0.006,0,0,0.606
8927_8.txt,P,383,4.104,1909,0.068,0.07,0.188,0.005,0,0,0.546
8928_10.txt,P,866,4.132,4343,0.06,0.081,0.193,0.005,0,0,0.52
8929_8.txt,P,190,4.484,1016,0.116,0.063,0.2,0.01,0,0,0.753
892_10.txt,P,137,3.854,654,0.066,0.117,0.27,0.011,0,0,0.643
8930_9.txt,P,689,3.866,3222,0.064,0.102,0.158,0.009,0,0,0.589
8931_9.txt,P,345,4.241,1759,0.046,0.087,0.203,0.009,0,0,0.589
8932_9.txt,P,348,4.069,1721,0.066,0.101,0.19,0.013,0,0,0.565
8933_7.txt,P,330,4.173,1671,0.07,0.097,0.179,0.006,0,0,0.601
8934_10.txt,P,322,3.72,1465,0.047,0.127,0.149,0.011,0,0.002,0.598
8935_8.txt,P,583,4.379,3059,0.058,0.074,0.209,0.006,0,0,0.595
8936_8.txt,P,155,4.11,767,0.097,0.116,0.168,0.008,0,0,0.767
8937_9.txt,P,72,4.347,379,0.181,0.042,0.194,0.011,0,0,0.869
8938_9.txt,P,178,4.18,894,0.09,0.056,0.163,0.007,0,0,0.671
8939_9.txt,P,187,4.139,927,0.075,0.07,0.155,0.006,0.001,0,0.679
893_8.txt,P,1133,4.185,5736,0.083,0.066,0.163,0.005,0.001,0,0.466
8940_9.txt,P,264,4.072,1302,0.053,0.106,0.159,0.008,0,0,0.683
8941_10.txt,P,183,4.175,930,0.055,0.082,0.186,0.013,0,0,0.683
8942_8.txt,P,187,4.032,915,0.037,0.112,0.155,0.009,0,0,0.665
8943_7.txt,P,230,3.696,1062,0.065,0.061,0.122,0.01,0,0,0.551
8944_8.txt,P,149,3.946,720,0.04,0.081,0.141,0.011,0,0,0.674
8945_10.txt,P,150,4.133,746,0.147,0.08,0.22,0.012,0,0,0.703
8946_8.txt,P,133,3.985,637,0.12,0.098,0.15,0.025,0.002,0,0.776
8947_9.txt,P,87,3.782,400,0.034,0.08,0.149,0.015,0.003,0,0.843
8948_7.txt,P,128,3.695,580,0.055,0.055,0.125,0.007,0,0,0.764
8949_7.txt,P,88,4.239,443,0.057,0.057,0.239,0.007,0,0,0.806
894_9.txt,P,282,4.16,1407,0.103,0.078,0.188,0.008,0,0,0.678
8950_7.txt,P,289,3.765,1328,0.069,0.069,0.152,0.008,0.002,0,0.624
8951_7.txt,P,811,4.033,3970,0.075,0.076,0.173,0.012,0,0,0.556
8952_7.txt,P,292,3.966,1403,0.068,0.113,0.116,0.01,0,0.003,0.667
8953_8.txt,P,468,4.344,2431,0.068,0.105,0.158,0.009,0,0,0.636
8954_8.txt,P,647,4.216,3267,0.08,0.076,0.148,0.007,0,0,0.575
8955_8.txt,P,315,4.121,1572,0.051,0.098,0.14,0.011,0,0,0.637
8956_8.txt,P,131,4.252,667,0.023,0.145,0.168,0.009,0,0,0.67
8957_7.txt,P,164,4.055,819,0.055,0.128,0.152,0.005,0,0,0.654
8958_10.txt,P,139,3.95,661,0.058,0.05,0.108,0.014,0,0,0.747
8959_8.txt,P,184,3.88,873,0.038,0.087,0.158,0.006,0,0,0.656
895_10.txt,P,158,3.861,743,0.038,0.07,0.234,0.017,0,0,0.537
8960_10.txt,P,167,3.796,771,0.048,0.06,0.15,0.013,0,0,0.733
8961_9.txt,P,316,4.114,1568,0.066,0.063,0.184,0.005,0,0,0.689
8962_9.txt,P,551,4.08,2704,0.074,0.082,0.122,0.013,0,0,0.625
8963_8.txt,P,315,3.914,1492,0.067,0.07,0.171,0.006,0.001,0,0.651
8964_8.txt,P,245,4.282,1261,0.069,0.065,0.167,0.01,0,0,0.67
8965_8.txt,P,94,3.713,426,0.043,0.096,0.096,0.007,0,0,0.756
8966_10.txt,P,192,4.104,958,0.089,0.036,0.151,0.007,0,0,0.7
8967_8.txt,P,473,4.021,2290,0.07,0.072,0.154,0.008,0,0,0.572
8968_8.txt,P,146,4.486,771,0.096,0.089,0.123,0.004,0.001,0,0.732
8969_7.txt,P,275,4.327,1416,0.073,0.105,0.145,0.015,0,0,0.658
896_10.txt,P,1050,3.868,5022,0.048,0.103,0.134,0.009,0,0,0.42
8970_10.txt,P,281,3.982,1369,0.093,0.11,0.153,0.009,0,0,0.635
8971_9.txt,P,295,3.98,1426,0.092,0.098,0.183,0.008,0.001,0,0.59
8972_10.txt,P,308,4.136,1544,0.071,0.114,0.205,0.01,0,0.001,0.619
8973_9.txt,P,193,4.285,997,0.073,0.047,0.218,0.013,0,0,0.669
8974_10.txt,P,137,4.241,703,0.058,0.117,0.204,0.009,0,0,0.732
8975_10.txt,P,484,4.064,2392,0.07,0.103,0.18,0.008,0.001,0,0.508
8976_7.txt,P,396,4.033,1950,0.025,0.086,0.149,0.007,0,0,0.624
8977_7.txt,P,171,3.544,751,0.041,0.076,0.123,0.008,0.003,0,0.709
8978_10.txt,P,801,3.938,3856,0.042,0.1,0.176,0.012,0,0.001,0.506
8979_10.txt,P,212,3.906,1014,0.08,0.104,0.137,0.007,0,0,0.665
897_10.txt,P,259,3.853,1225,0.081,0.077,0.166,0.016,0,0,0.643
8980_10.txt,P,750,4.039,3656,0.048,0.092,0.157,0.009,0,0.001,0.511
8981_7.txt,P,324,3.948,1573,0.074,0.071,0.21,0.007,0.003,0,0.586
8982_8.txt,P,149,3.691,664,0.04,0.067,0.154,0.018,0.002,0,0.697
8983_8.txt,P,143,3.895,678,0.056,0.105,0.154,0.007,0,0.001,0.694
8984_10.txt,P,144,4.25,741,0.049,0.09,0.139,0.012,0,0,0.643
8985_9.txt,P,133,4.594,737,0.075,0.083,0.195,0.009,0.001,0,0.675
8986_8.txt,P,140,3.621,624,0.079,0.071,0.164,0.016,0.006,0.002,0.765
8987_9.txt,P,314,4.232,1613,0.051,0.108,0.146,0.009,0,0,0.562
8988_10.txt,P,326,4.218,1642,0.055,0.101,0.178,0.005,0.002,0.001,0.739
8989_9.txt,P,507,4.13,2544,0.047,0.097,0.152,0.01,0.001,0,0.533
898_10.txt,P,164,4,795,0.091,0.079,0.159,0.005,0.001,0,0.759
8990_10.txt,P,747,4.02,3623,0.05,0.094,0.185,0.007,0,0,0.533
8991_10.txt,P,166,4.283,859,0.102,0.06,0.187,0.007,0.001,0,0.683
8992_9.txt,P,167,3.754,768,0.042,0.072,0.168,0.014,0,0,0.633
8993_7.txt,P,192,4.448,1019,0.068,0.089,0.224,0.008,0.003,0,0.717
8994_8.txt,P,476,4.334,2475,0.067,0.059,0.183,0.008,0,0.001,0.579
8995_9.txt,P,313,4.01,1531,0.048,0.102,0.141,0.008,0.001,0,0.585
8996_8.txt,P,691,4.23,3544,0.058,0.09,0.195,0.005,0.001,0,0.492
8997_10.txt,P,476,4.032,2330,0.059,0.088,0.174,0.008,0,0,0.53
8998_10.txt,P,49,3.531,216,0.122,0.061,0.204,0.005,0.009,0,0.841
8999_8.txt,P,246,3.858,1158,0.065,0.098,0.159,0.016,0.002,0,0.654
899_7.txt,P,526,4.135,2628,0.051,0.089,0.184,0.011,0,0.001,0.588
89_7.txt,P,213,4.019,1050,0.08,0.131,0.131,0.013,0,0,0.591
8_7.txt,P,101,3.95,487,0.05,0.119,0.198,0.008,0,0,0.775
9000_10.txt,P,77,4.052,375,0.065,0.078,0.182,0.003,0.008,0,0.859
9001_8.txt,P,62,3.823,287,0.097,0,0.226,0.01,0,0,0.827
9002_9.txt,P,76,3.395,312,0.053,0.092,0.092,0.01,0.026,0,0.76
9003_10.txt,P,261,3.889,1250,0.061,0.077,0.138,0.01,0,0,0.626
9004_7.txt,P,104,4.827,590,0.096,0.048,0.183,0.01,0,0,0.805
9005_8.txt,P,50,3.92,240,0.08,0.08,0.14,0.013,0.004,0,0.818
9006_7.txt,P,53,4.453,283,0.094,0.075,0.132,0.018,0,0,0.833
9007_10.txt,P,49,4.388,255,0.102,0.102,0.122,0.012,0,0,0.805
9008_10.txt,P,84,3.643,371,0.048,0.083,0.155,0.022,0,0,0.773
9009_10.txt,P,151,3.993,730,0.046,0.113,0.106,0.048,0.003,0,0.643
900_10.txt,P,145,3.848,687,0.069,0.055,0.166,0.02,0.003,0,0.6
9010_7.txt,P,167,4.228,849,0.102,0.138,0.156,0.011,0,0,0.713
9011_9.txt,P,190,4.058,939,0.095,0.079,0.153,0.007,0,0,0.686
9012_7.txt,P,544,4.033,2672,0.061,0.11,0.151,0.012,0,0,0.558
9013_7.txt,P,163,4.166,816,0.086,0.067,0.135,0.009,0,0,0.735
9014_10.txt,P,196,4.107,975,0.071,0.102,0.112,0.009,0,0.002,0.654
9015_8.txt,P,277,3.628,1233,0.083,0.069,0.105,0.009,0.005,0,0.61
9016_10.txt,P,55,4.436,289,0.109,0.091,0.182,0.014,0,0,0.87
9017_8.txt,P,140,4.193,711,0.043,0.093,0.193,0.01,0,0,0.694
9018_8.txt,P,408,3.907,1913,0.044,0.074,0.132,0.008,0.001,0.001,0.652
9019_8.txt,P,116,4.603,632,0.078,0.103,0.103,0.009,0,0,0.837
901_8.txt,P,143,4.007,692,0.105,0.042,0.224,0.014,0.001,0,0.652
9020_7.txt,P,136,4.419,716,0.059,0.088,0.206,0.004,0,0,0.714
9021_10.txt,P,135,4.17,685,0.074,0.081,0.148,0.009,0,0,0.651
9022_10.txt,P,108,4.222,548,0.093,0.083,0.157,0.016,0,0,0.733
9023_10.txt,P,95,3.295,392,0.042,0.074,0.147,0.026,0,0,0.776
9024_10.txt,P,242,4.021,1160,0.021,0.087,0.198,0.011,0,0,0.689
9025_9.txt,P,97,4.402,511,0.093,0.093,0.175,0.014,0,0,0.803
9026_9.txt,P,67,4,326,0.075,0.06,0.149,0.015,0,0,0.864
9027_7.txt,P,89,4.101,436,0.067,0.09,0.258,0.014,0,0,0.88
9028_10.txt,P,53,4.038,261,0.057,0.151,0.132,0.008,0.004,0.004,0.896
9029_10.txt,P,79,3.949,385,0.114,0.114,0.114,0.01,0,0,0.712
902_9.txt,P,159,3.912,749,0.063,0.069,0.176,0.021,0.001,0.001,0.669
9030_10.txt,P,138,3.804,635,0.065,0.058,0.261,0.02,0.002,0,0.743
9031_10.txt,P,1098,3.888,5176,0.04,0.085,0.177,0.008,0,0.001,0.467
9032_8.txt,P,65,3.846,299,0.062,0.092,0.169,0.02,0.003,0,0.918
9033_9.txt,P,163,4.442,869,0.074,0.086,0.153,0.008,0,0,0.761
9034_10.txt,P,145,4.214,736,0.076,0.083,0.145,0.008,0.007,0,0.736
9035_10.txt,P,142,3.901,674,0.077,0.099,0.183,0.012,0,0,0.77
9036_10.txt,P,63,3.825,297,0.095,0.095,0.175,0.01,0,0,0.818
9037_8.txt,P,732,4.161,3670,0.049,0.119,0.209,0.007,0,0,0.549
9038_8.txt,P,145,3.855,682,0.021,0.097,0.159,0.015,0,0,0.75
9039_10.txt,P,195,3.626,865,0.036,0.082,0.128,0.022,0,0,0.651
903_8.txt,P,367,3.891,1748,0.071,0.065,0.136,0.016,0,0.001,0.601
9040_9.txt,P,198,4.561,1079,0.066,0.056,0.263,0.007,0,0.001,0.696
9041_8.txt,P,437,4.087,2160,0.057,0.087,0.174,0.01,0,0,0.616
9042_10.txt,P,189,3.783,877,0.011,0.111,0.18,0.006,0,0,0.671
9043_7.txt,P,413,3.869,1960,0.07,0.104,0.145,0.015,0.001,0,0.531
9044_9.txt,P,159,3.535,700,0.038,0.113,0.157,0.011,0.004,0,0.635
9045_9.txt,P,242,4.194,1235,0.012,0.074,0.182,0.007,0,0,0.639
9046_8.txt,P,323,3.728,1469,0.056,0.087,0.164,0.012,0.001,0,0.644
9047_10.txt,P,492,4.079,2466,0.049,0.079,0.197,0.006,0,0,0.479
9048_8.txt,P,320,4.203,1621,0.066,0.1,0.206,0.012,0,0.001,0.697
9049_8.txt,P,614,4.166,3097,0.064,0.077,0.187,0.008,0,0,0.537
904_10.txt,P,164,3.878,781,0.049,0.073,0.165,0.013,0,0,0.667
9050_8.txt,P,184,3.864,866,0.06,0.12,0.179,0.007,0,0,0.677
9051_10.txt,P,208,3.962,1008,0.043,0.091,0.168,0.005,0.002,0.001,0.661
9052_8.txt,P,244,3.779,1129,0.078,0.086,0.172,0.011,0,0,0.663
9053_10.txt,P,162,3.549,709,0.062,0.086,0.117,0.014,0.007,0,0.687
9054_9.txt,P,424,3.927,2029,0.052,0.085,0.196,0.016,0,0,0.57
9055_10.txt,P,176,3.631,793,0.057,0.114,0.102,0.005,0.01,0,0.532
9056_8.txt,P,137,3.766,628,0.058,0.109,0.161,0.01,0,0,0.771
9057_7.txt,P,117,3.735,530,0.043,0.103,0.128,0.011,0.004,0.002,0.819
9058_7.txt,P,123,3.667,560,0.008,0.089,0.187,0.016,0,0,0.632
9059_7.txt,P,198,3.828,936,0.071,0.071,0.207,0.019,0,0,0.584
905_10.txt,P,1032,3.885,4961,0.057,0.114,0.13,0.007,0.001,0,0.366
9060_8.txt,P,145,3.607,655,0.069,0.09,0.179,0.014,0,0,0.664
9061_7.txt,P,242,3.405,1033,0.045,0.079,0.145,0.02,0,0,0.542
9062_7.txt,P,161,3.584,706,0.075,0.106,0.199,0.021,0,0,0.677
9063_8.txt,P,518,4.16,2596,0.056,0.118,0.187,0.012,0,0,0.647
9064_7.txt,P,190,3.711,884,0.042,0.153,0.142,0.015,0,0,0.639
9065_10.txt,P,710,3.938,3384,0.065,0.093,0.176,0.007,0,0.001,0.564
9066_8.txt,P,292,3.599,1300,0.075,0.092,0.158,0.017,0.005,0.002,0.65
9067_8.txt,P,187,3.54,818,0.08,0.086,0.155,0.009,0.005,0,0.732
9068_9.txt,P,212,4.132,1068,0.061,0.09,0.193,0.015,0,0,0.603
9069_7.txt,P,396,3.98,1937,0.04,0.124,0.192,0.008,0,0,0.538
906_10.txt,P,411,4.012,2016,0.051,0.088,0.146,0.029,0.005,0,0.562
9070_7.txt,P,435,3.793,2020,0.046,0.08,0.172,0.011,0,0.001,0.621
9071_8.txt,P,143,4.545,777,0.112,0.063,0.196,0.009,0,0,0.76
9072_9.txt,P,361,3.72,1659,0.047,0.114,0.175,0.008,0.001,0.001,0.604
9073_10.txt,P,258,3.907,1232,0.078,0.093,0.194,0.008,0.002,0,0.614
9074_8.txt,P,186,4.075,924,0.091,0.027,0.156,0.019,0,0,0.627
9075_10.txt,P,148,3.628,665,0.061,0.101,0.142,0.017,0,0,0.699
9076_8.txt,P,224,4.21,1142,0.071,0.071,0.179,0.007,0,0,0.636
9077_9.txt,P,270,3.711,1233,0.052,0.081,0.141,0.01,0,0,0.619
9078_7.txt,P,134,3.91,642,0.075,0.067,0.164,0.009,0,0,0.725
9079_10.txt,P,131,3.947,632,0.061,0.122,0.13,0.014,0,0,0.764
907_8.txt,P,125,4.224,639,0.096,0.072,0.176,0.019,0,0,0.713
9080_7.txt,P,150,4.28,774,0.04,0.107,0.18,0.016,0,0,0.634
9081_8.txt,P,116,3.845,543,0.069,0.095,0.164,0.013,0.007,0,0.75
9082_10.txt,P,498,4.022,2460,0.044,0.127,0.155,0.013,0,0.001,0.508
9083_8.txt,P,252,4.183,1273,0.087,0.063,0.163,0.009,0,0.001,0.643
9084_7.txt,P,254,3.815,1194,0.075,0.083,0.181,0.011,0.003,0,0.548
9085_8.txt,P,145,3.503,632,0.076,0.076,0.11,0.016,0,0,0.685
9086_7.txt,P,195,3.923,929,0.056,0.108,0.144,0.013,0.001,0,0.671
9087_7.txt,P,306,4.029,1496,0.072,0.075,0.163,0.011,0,0,0.626
9088_8.txt,P,692,4.321,3618,0.039,0.095,0.156,0.008,0,0,0.53
9089_9.txt,P,1149,4.018,5590,0.044,0.087,0.162,0.008,0,0,0.481
908_8.txt,P,283,4.021,1400,0.078,0.092,0.145,0.008,0,0,0.586
9090_9.txt,P,371,4.121,1823,0.065,0.065,0.17,0.005,0.001,0,0.667
9091_10.txt,P,231,3.991,1121,0.113,0.039,0.16,0.018,0.003,0,0.652
9092_7.txt,P,136,4.478,733,0.096,0.051,0.191,0.014,0,0,0.595
9093_10.txt,P,179,4.151,907,0.067,0.106,0.201,0.01,0.004,0,0.642
9094_10.txt,P,142,3.57,635,0.085,0.07,0.085,0.017,0.002,0,0.648
9095_10.txt,P,183,3.563,803,0.082,0.082,0.158,0.015,0.001,0,0.647
9096_10.txt,P,158,3.62,711,0.051,0.108,0.089,0.015,0.003,0,0.636
9097_10.txt,P,201,3.826,945,0.05,0.095,0.154,0.014,0.001,0,0.644
9098_10.txt,P,135,3.763,618,0.089,0.059,0.141,0.015,0.002,0.002,0.699
9099_10.txt,P,47,4.277,237,0.085,0.043,0.191,0.038,0,0,0.811
909_8.txt,P,284,3.796,1327,0.092,0.081,0.141,0.018,0,0,0.588
90_7.txt,P,198,3.889,937,0.111,0.066,0.182,0.025,0,0.003,0.685
9100_7.txt,P,151,4.199,760,0.079,0.066,0.179,0.014,0,0,0.691
9101_9.txt,P,435,4.324,2255,0.074,0.108,0.225,0.008,0,0.003,0.623
9102_8.txt,P,386,4.098,1925,0.073,0.091,0.205,0.008,0,0,0.541
9103_10.txt,P,247,3.822,1128,0.04,0.053,0.154,0.008,0,0,0.67
9104_10.txt,P,152,4.283,790,0.112,0.059,0.125,0.006,0,0,0.603
9105_9.txt,P,269,4.416,1422,0.093,0.093,0.212,0.008,0,0,0.627
9106_9.txt,P,195,4.385,1018,0.072,0.092,0.133,0.008,0,0,0.742
9107_7.txt,P,473,4.264,2421,0.068,0.074,0.203,0.011,0,0,0.573
9108_10.txt,P,230,3.848,1075,0.052,0.057,0.152,0.003,0,0,0.544
9109_7.txt,P,198,4.172,996,0.071,0.066,0.187,0.008,0,0,0.657
910_10.txt,P,212,4.094,1050,0.075,0.071,0.165,0.011,0,0,0.642
9110_8.txt,P,130,3.515,558,0.054,0.138,0.138,0.022,0.014,0.002,0.65
9111_10.txt,P,124,3.992,601,0.056,0.065,0.161,0.015,0.002,0,0.667
9112_9.txt,P,191,3.853,888,0.11,0.094,0.136,0.007,0.002,0,0.713
9113_8.txt,P,215,4.377,1134,0.065,0.088,0.186,0.006,0,0,0.592
9114_10.txt,P,258,4.318,1345,0.085,0.081,0.202,0.01,0.001,0,0.595
9115_10.txt,P,159,4.031,784,0.057,0.126,0.195,0.013,0,0,0.593
9116_9.txt,P,279,3.914,1347,0.057,0.068,0.197,0.01,0.001,0.001,0.569
9117_10.txt,P,132,3.985,648,0.061,0.083,0.205,0.009,0,0,0.642
9118_10.txt,P,149,3.832,704,0.087,0.067,0.174,0.014,0,0,0.664
9119_10.txt,P,123,4.382,652,0.065,0.138,0.146,0.02,0,0,0.784
911_10.txt,P,492,4.175,2471,0.069,0.079,0.154,0.011,0,0,0.562
9120_10.txt,P,149,4.362,785,0.04,0.134,0.208,0.006,0,0,0.672
9121_10.txt,P,393,4.31,2053,0.043,0.092,0.193,0.012,0.005,0.002,0.548
9122_7.txt,P,138,4.181,693,0.065,0.087,0.174,0.009,0,0,0.752
9123_10.txt,P,261,4.084,1294,0.023,0.13,0.111,0.01,0.002,0,0.627
9124_10.txt,P,135,4.104,664,0.104,0.074,0.207,0.012,0,0,0.726
9125_10.txt,P,43,3.163,173,0.023,0.093,0.116,0.023,0,0,0.838
9126_9.txt,P,87,3.736,397,0.08,0.092,0.161,0.015,0,0,0.849
9127_7.txt,P,167,3.665,752,0.078,0.096,0.162,0.017,0,0,0.736
9128_9.txt,P,244,3.816,1146,0.037,0.09,0.156,0.009,0.002,0.001,0.534
9129_8.txt,P,210,4.019,1025,0.067,0.067,0.129,0.009,0.001,0.001,0.653
912_8.txt,P,353,4.232,1807,0.079,0.099,0.122,0.008,0.001,0,0.578
9130_9.txt,P,577,4.038,2847,0.045,0.111,0.146,0.009,0,0,0.467
9131_9.txt,P,160,3.513,684,0.025,0.113,0.069,0.018,0,0,0.699
9132_10.txt,P,348,3.635,1558,0.052,0.115,0.106,0.017,0.001,0.001,0.589
9133_9.txt,P,214,3.687,984,0.047,0.14,0.117,0.007,0.001,0,0.597
9134_7.txt,P,184,3.522,806,0.043,0.092,0.125,0.016,0,0,0.624
9135_9.txt,P,201,3.831,938,0.09,0.09,0.149,0.007,0.002,0,0.607
9136_8.txt,P,327,3.847,1535,0.049,0.049,0.19,0.005,0.003,0.001,0.557
9137_10.txt,P,147,3.551,649,0.054,0.061,0.129,0.014,0.002,0,0.664
9138_10.txt,P,130,4.254,670,0.077,0.108,0.177,0.006,0,0,0.739
9139_8.txt,P,167,3.784,763,0.09,0.072,0.174,0.007,0.003,0,0.669
913_10.txt,P,464,4.004,2267,0.05,0.095,0.205,0.009,0,0.001,0.511
9140_10.txt,P,165,3.43,709,0.067,0.067,0.133,0.01,0.006,0,0.655
9141_8.txt,P,362,3.887,1712,0.066,0.072,0.122,0.013,0,0,0.596
9142_10.txt,P,154,3.552,677,0.039,0.123,0.13,0.018,0.003,0,0.662
9143_10.txt,P,391,4.102,1909,0.074,0.064,0.182,0.001,0.02,0,0.612
9144_7.txt,P,137,3.511,591,0.051,0.08,0.153,0.005,0,0,0.73
9145_10.txt,P,334,3.805,1539,0.054,0.063,0.159,0.003,0.001,0,0.703
9146_9.txt,P,410,3.959,1985,0.083,0.073,0.163,0.011,0,0,0.545
9147_10.txt,P,369,4.041,1810,0.057,0.089,0.138,0.007,0.001,0,0.632
9148_7.txt,P,507,4.097,2515,0.059,0.101,0.164,0.006,0,0.001,0.593
9149_9.txt,P,120,3.525,529,0.1,0.108,0.117,0.021,0.002,0,0.692
914_8.txt,P,233,3.854,1097,0.09,0.052,0.202,0.013,0,0,0.745
9150_8.txt,P,60,3.617,269,0.1,0.067,0.167,0.022,0.004,0,0.846
9151_10.txt,P,129,4.209,654,0.101,0.101,0.248,0.009,0.002,0,0.755
9152_8.txt,P,242,4.037,1193,0.083,0.083,0.161,0.008,0.001,0,0.553
9153_8.txt,P,211,4.18,1055,0.066,0.09,0.166,0.011,0,0,0.682
9154_7.txt,P,168,4.006,832,0.071,0.06,0.196,0.008,0,0,0.6
9155_10.txt,P,182,3.687,834,0.038,0.11,0.17,0.011,0,0.001,0.669
9156_10.txt,P,183,3.443,795,0.093,0.066,0.158,0.015,0,0,0.543
9157_10.txt,P,147,3.619,661,0.102,0.082,0.095,0.009,0.009,0,0.651
9158_10.txt,P,429,4.117,2117,0.091,0.058,0.133,0.007,0,0,0.624
9159_10.txt,P,545,4.222,2764,0.086,0.099,0.163,0.006,0,0,0.612
915_10.txt,P,181,3.923,872,0.094,0.061,0.16,0.018,0,0,0.72
9160_8.txt,P,70,3.971,337,0.057,0.114,0.129,0.015,0,0,0.845
9161_10.txt,P,578,3.803,2688,0.055,0.074,0.116,0.009,0.001,0,0.441
9162_10.txt,P,201,3.801,929,0.055,0.08,0.139,0.014,0,0,0.656
9163_10.txt,P,351,4.288,1817,0.091,0.094,0.165,0.01,0,0,0.643
