file,label,prediction
895_10.txt,P,N
8960_10.txt,P,N
8961_9.txt,P,P
8962_9.txt,P,P
8963_8.txt,P,P
8964_8.txt,P,N
8965_8.txt,P,N
8966_10.txt,P,N
8967_8.txt,P,P
8968_8.txt,P,N
8969_7.txt,P,P
896_10.txt,P,P
8970_10.txt,P,P
8971_9.txt,P,P
8972_10.txt,P,P
8973_9.txt,P,N
8974_10.txt,P,N
8975_10.txt,P,P
8976_7.txt,P,P
8977_7.txt,P,N
8978_10.txt,P,P
8979_10.txt,P,N
897_10.txt,P,N
8980_10.txt,P,P
8981_7.txt,P,P
8982_8.txt,P,N
8983_8.txt,P,N
8984_10.txt,P,N
8985_9.txt,P,N
8986_8.txt,P,N
8987_9.txt,P,P
8988_10.txt,P,P
8989_9.txt,P,P
898_10.txt,P,N
8990_10.txt,P,P
8991_10.txt,P,N
8992_9.txt,P,N
8993_7.txt,P,N
8994_8.txt,P,P
8995_9.txt,P,P
8996_8.txt,P,P
8997_10.txt,P,P
8998_10.txt,P,N
8999_8.txt,P,N
899_7.txt,P,P
89_7.txt,P,N
8_7.txt,P,N
9000_10.txt,P,N
9001_8.txt,P,N
9002_9.txt,P,N
9003_10.txt,P,N
9004_7.txt,P,N
9005_8.txt,P,N
9006_7.txt,P,N
9007_10.txt,P,N
9008_10.txt,P,N
9009_10.txt,P,N
900_10.txt,P,N
9010_7.txt,P,N
9011_9.txt,P,N
9012_7.txt,P,P
9013_7.txt,P,N
9014_10.txt,P,N
9015_8.txt,P,N
9016_10.txt,P,N
9017_8.txt,P,N
9018_8.txt,P,P
9019_8.txt,P,N
901_8.txt,P,N
9020_7.txt,P,N
9021_10.txt,P,N
9022_10.txt,P,N
9023_10.txt,P,N
9024_10.txt,P,N
9025_9.txt,P,N
9026_9.txt,P,N
9027_7.txt,P,N
9028_10.txt,P,N
9029_10.txt,P,N
902_9.txt,P,N
9030_10.txt,P,N
9031_10.txt,P,P
9032_8.txt,P,N
9033_9.txt,P,N
9034_10.txt,P,N
9035_10.txt,P,N
9036_10.txt,P,N
9037_8.txt,P,P
9038_8.txt,P,N
9039_10.txt,P,N
903_8.txt,P,P
9040_9.txt,P,N
9041_8.txt,P,P
9042_10.txt,P,N
9043_7.txt,P,P
9044_9.txt,P,N
9045_9.txt,P,N
9046_8.txt,P,P
9047_10.txt,P,P
9048_8.txt,P,P
9049_8.txt,P,P
904_10.txt,P,N
9050_8.txt,P,N
9051_10.txt,P,N
9052_8.txt,P,N
9053_10.txt,P,N
9054_9.txt,P,P
9055_10.txt,P,N
9056_8.txt,P,N
9057_7.txt,P,N
9058_7.txt,P,N
9059_7.txt,P,N
905_10.txt,P,P
9060_8.txt,P,N
9061_7.txt,P,N
9062_7.txt,P,N
9063_8.txt,P,P
9064_7.txt,P,N
9065_10.txt,P,P
9066_8.txt,P,N
9067_8.txt,P,N
9068_9.txt,P,N
9069_7.txt,P,P
906_10.txt,P,P
9070_7.txt,P,P
9071_8.txt,P,N
9072_9.txt,P,P
9073_10.txt,P,N
9074_8.txt,P,N
9075_10.txt,P,N
9076_8.txt,P,N
9077_9.txt,P,N
9078_7.txt,P,N
9079_10.txt,P,N
907_8.txt,P,N
9080_7.txt,P,N
9081_8.txt,P,N
9082_10.txt,P,P
9083_8.txt,P,N
9084_7.txt,P,N
9085_8.txt,P,N
9086_7.txt,P,N
9087_7.txt,P,P
9088_8.txt,P,P
9089_9.txt,P,P
908_8.txt,P,P
9090_9.txt,P,P
9091_10.txt,P,N
9092_7.txt,P,N
9093_10.txt,P,N
9094_10.txt,P,N
9095_10.txt,P,N
9096_10.txt,P,N
9097_10.txt,P,N
9098_10.txt,P,N
9099_10.txt,P,N
909_8.txt,P,P
90_7.txt,P,N
9100_7.txt,P,N
9101_9.txt,P,P
9102_8.txt,P,P
9103_10.txt,P,N
9104_10.txt,P,N
9105_9.txt,P,P
9106_9.txt,P,N
9107_7.txt,P,P
9108_10.txt,P,N
9109_7.txt,P,N
910_10.txt,P,N
9110_8.txt,P,N
9111_10.txt,P,N
9112_9.txt,P,N
9113_8.txt,P,N
9114_10.txt,P,P
9115_10.txt,P,N
9116_9.txt,P,P
9117_10.txt,P,N
9118_10.txt,P,N
9119_10.txt,P,N
911_10.txt,P,P
9120_10.txt,P,N
9121_10.txt,P,P
9122_7.txt,P,N
9123_10.txt,P,N
9124_10.txt,P,N
9125_10.txt,P,N
9126_9.txt,P,N
9127_7.txt,P,N
9128_9.txt,P,N
9129_8.txt,P,N
912_8.txt,P,P
9130_9.txt,P,P
9131_9.txt,P,N
9132_10.txt,P,P
9133_9.txt,P,N
9134_7.txt,P,N
9135_9.txt,P,N
9136_8.txt,P,P
9137_10.txt,P,N
9138_10.txt,P,N
9139_8.txt,P,N
913_10.txt,P,P
9140_10.txt,P,N
9141_8.txt,P,P
9142_10.txt,P,N
9143_10.txt,P,P
9144_7.txt,P,N
9145_10.txt,P,P
9146_9.txt,P,P
9147_10.txt,P,P
9148_7.txt,P,P
9149_9.txt,P,N
914_8.txt,P,N
9150_8.txt,P,N
9151_10.txt,P,N
9152_8.txt,P,N
9153_8.txt,P,N
9154_7.txt,P,N
9155_10.txt,P,N
9156_10.txt,P,N
9157_10.txt,P,N
9158_10.txt,P,P
9159_10.txt,P,P
915_10.txt,P,N
9160_8.txt,P,N
9161_10.txt,P,P
9162_10.txt,P,N
9163_10.txt,P,P
9164_10.txt,P,P
9165_10.txt,P,N
9166_9.txt,P,P
9167_7.txt,P,N
9168_7.txt,P,N
9169_8.txt,P,N
916_10.txt,P,P
9170_9.txt,P,P
9171_9.txt,P,P
9172_10.txt,P,P
9173_10.txt,P,N
9174_9.txt,P,N
9175_10.txt,P,P
9176_10.txt,P,P
9177_10.txt,P,N
9178_10.txt,P,N
9179_10.txt,P,N
917_10.txt,P,N
9180_9.txt,P,P
9181_10.txt,P,N
9182_10.txt,P,P
9183_10.txt,P,P
9184_10.txt,P,P
9185_9.txt,P,N
9186_8.txt,P,P
9187_10.txt,P,P
9188_10.txt,P,N
9189_10.txt,P,P
918_10.txt,P,P
9190_7.txt,P,N
9191_10.txt,P,P
9192_7.txt,P,P
9193_10.txt,P,N
9194_9.txt,P,N
9195_10.txt,P,P
9196_10.txt,P,N
9197_7.txt,P,N
9198_8.txt,P,N
9199_8.txt,P,P
919_8.txt,P,N
91_8.txt,P,N
9200_8.txt,P,N
9201_8.txt,P,N
9202_8.txt,P,N
9203_9.txt,P,N
9204_10.txt,P,P
9205_7.txt,P,P
9206_8.txt,P,N
9207_10.txt,P,P
9208_7.txt,P,N
9209_7.txt,P,N
920_10.txt,P,N
9210_10.txt,P,N
9211_9.txt,P,N
9212_9.txt,P,N
9213_7.txt,P,N
9214_7.txt,P,P
9215_7.txt,P,P
9216_10.txt,P,N
9217_7.txt,P,P
9218_10.txt,P,N
9219_10.txt,P,N
921_7.txt,P,P
9220_8.txt,P,N
9221_7.txt,P,P
9222_7.txt,P,P
9223_9.txt,P,P
9224_10.txt,P,N
9225_10.txt,P,N
9226_8.txt,P,P
9227_9.txt,P,P
9228_10.txt,P,P
9229_7.txt,P,P
922_8.txt,P,P
9230_8.txt,P,P
9231_8.txt,P,N
9232_8.txt,P,P
9233_8.txt,P,N
9234_8.txt,P,N
9235_9.txt,P,P
9236_10.txt,P,N
9237_7.txt,P,N
9238_10.txt,P,N
9239_8.txt,P,N
923_9.txt,P,N
9240_10.txt,P,N
9241_10.txt,P,N
9242_10.txt,P,P
9243_8.txt,P,N
9244_8.txt,P,N
9245_8.txt,P,N
9246_8.txt,P,P
9247_10.txt,P,N
9248_9.txt,P,P
9249_9.txt,P,N
924_7.txt,P,N
9250_8.txt,P,N
9251_9.txt,P,N
9252_10.txt,P,N
9253_10.txt,P,N
9254_7.txt,P,N
9255_10.txt,P,N
9256_10.txt,P,N
9257_7.txt,P,N
9258_10.txt,P,P
9259_10.txt,P,N
925_10.txt,P,P
9260_7.txt,P,P
9261_7.txt,P,P
9262_8.txt,P,N
9263_8.txt,P,N
9264_9.txt,P,P
9265_9.txt,P,P
9266_9.txt,P,P
9267_7.txt,P,N
9268_9.txt,P,P
9269_7.txt,P,P
926_7.txt,P,N
9270_9.txt,P,N
9271_8.txt,P,P
9272_7.txt,P,N
9273_7.txt,P,N
9274_8.txt,P,P
9275_9.txt,P,P
9276_10.txt,P,N
9277_9.txt,P,N
9278_7.txt,P,N
9279_7.txt,P,N
927_10.txt,P,N
9280_9.txt,P,N
9281_10.txt,P,P
9282_8.txt,P,N
9283_8.txt,P,P
9284_8.txt,P,P
9285_10.txt,P,N
9286_9.txt,P,P
9287_9.txt,P,P
9288_8.txt,P,P
9289_7.txt,P,P
928_10.txt,P,P
9290_9.txt,P,P
9291_7.txt,P,N
9292_10.txt,P,N
9293_7.txt,P,N
9294_7.txt,P,P
9295_10.txt,P,P
9296_10.txt,P,N
9297_10.txt,P,N
9298_9.txt,P,N
9299_8.txt,P,P
929_10.txt,P,P
92_9.txt,P,N
9300_10.txt,P,N
9301_10.txt,P,N
9302_10.txt,P,N
9303_8.txt,P,N
9304_9.txt,P,N
9305_10.txt,P,N
9306_9.txt,P,N
9307_10.txt,P,N
9308_7.txt,P,N
9309_9.txt,P,N
930_7.txt,P,N
9310_10.txt,P,N
9311_10.txt,P,N
9312_10.txt,P,N
9313_9.txt,P,N
9314_10.txt,P,N
9315_7.txt,P,N
9316_7.txt,P,P
9317_8.txt,P,N
9318_9.txt,P,N
9319_8.txt,P,N
931_10.txt,P,N
9320_10.txt,P,N
9321_8.txt,P,N
9322_8.txt,P,N
9323_10.txt,P,N
9324_7.txt,P,N
9325_10.txt,P,N
9326_10.txt,P,P
9327_8.txt,P,N
9328_7.txt,P,N
9329_8.txt,P,N
932_10.txt,P,P
9330_8.txt,P,N
9331_9.txt,P,N
9332_10.txt,P,N
9333_8.txt,P,P
9334_9.txt,P,N
9335_10.txt,P,P
9336_9.txt,P,N
9337_10.txt,P,N
9338_8.txt,P,N
9339_10.txt,P,N
933_10.txt,P,P
9340_8.txt,P,N
9341_7.txt,P,N
9342_8.txt,P,P
9343_8.txt,P,P
9344_8.txt,P,P
9345_9.txt,P,P
9346_10.txt,P,N
9347_7.txt,P,P
9348_7.txt,P,P
9349_8.txt,P,P
934_9.txt,P,P
9350_10.txt,P,N
9351_8.txt,P,P
9352_10.txt,P,N
9353_8.txt,P,N
9354_9.txt,P,P
9355_7.txt,P,P
9356_9.txt,P,P
9357_7.txt,P,N
9358_8.txt,P,P
9359_8.txt,P,N
935_9.txt,P,N
9360_10.txt,P,P
9361_9.txt,P,N
9362_7.txt,P,P
9363_10.txt,P,N
9364_9.txt,P,P
9365_9.txt,P,N
9366_9.txt,P,P
9367_9.txt,P,P
9368_8.txt,P,N
9369_10.txt,P,N
936_8.txt,P,P
9370_7.txt,P,P
9371_7.txt,P,N
9372_9.txt,P,N
9373_9.txt,P,N
9374_9.txt,P,P
9375_10.txt,P,N
9376_10.txt,P,N
9377_7.txt,P,N
9378_9.txt,P,N
9379_7.txt,P,N
937_10.txt,P,P
9380_9.txt,P,P
9381_8.txt,P,N
9382_9.txt,P,P
9383_8.txt,P,P
9384_8.txt,P,P
9385_8.txt,P,P
9386_8.txt,P,P
9387_9.txt,P,N
9388_8.txt,P,N
9389_7.txt,P,N
938_9.txt,P,N
9390_9.txt,P,N
9391_8.txt,P,N
9392_9.txt,P,N
9393_10.txt,P,N
9394_10.txt,P,P
9395_9.txt,P,N
9396_9.txt,P,P
9397_9.txt,P,P
9398_9.txt,P,P
9399_7.txt,P,N
939_10.txt,P,P
93_10.txt,P,N
9400_8.txt,P,P
9401_10.txt,P,N
9402_7.txt,P,N
9403_8.txt,P,N
9404_10.txt,P,P
9405_10.txt,P,N
9406_8.txt,P,P
9407_8.txt,P,P
9408_10.txt,P,P
9409_8.txt,P,N
940_10.txt,P,N
9410_7.txt,P,N
9411_8.txt,P,N
9412_10.txt,P,N
9413_9.txt,P,P
9414_9.txt,P,P
9415_8.txt,P,P
9416_10.txt,P,P
9417_10.txt,P,P
9418_10.txt,P,N
9419_8.txt,P,N
941_10.txt,P,N
9420_8.txt,P,P
9421_10.txt,P,P
9422_9.txt,P,N
9423_8.txt,P,N
9424_10.txt,P,P
9425_10.txt,P,N
9426_10.txt,P,N
9427_10.txt,P,P
9428_10.txt,P,N
9429_9.txt,P,N
942_10.txt,P,N
9430_9.txt,P,N
9431_10.txt,P,N
9432_9.txt,P,N
9433_10.txt,P,N
9434_10.txt,P,N
9435_7.txt,P,P
9436_10.txt,P,P
9437_9.txt,P,P
9438_10.txt,P,P
9439_8.txt,P,P
943_10.txt,P,N
9440_8.txt,P,N
9441_9.txt,P,N
9442_10.txt,P,P
9443_9.txt,P,N
9444_10.txt,P,P
9445_10.txt,P,N
9446_10.txt,P,N
9447_8.txt,P,P
9448_7.txt,P,N
9449_10.txt,P,P
944_10.txt,P,P
9450_10.txt,P,P
9451_8.txt,P,N
9452_9.txt,P,P
9453_8.txt,P,P
9454_10.txt,P,P
9455_9.txt,P,P
9456_8.txt,P,P
9457_9.txt,P,P
9458_10.txt,P,P
9459_8.txt,P,N
945_10.txt,P,P
9460_8.txt,P,N
9461_7.txt,P,N
9462_9.txt,P,N
9463_10.txt,P,P
9464_8.txt,P,P
9465_7.txt,P,N
9466_7.txt,P,P
9467_10.txt,P,N
9468_7.txt,P,N
9469_10.txt,P,P
946_8.txt,P,P
9470_8.txt,P,N
9471_7.txt,P,P
9472_8.txt,P,P
9473_10.txt,P,N
9474_10.txt,P,N
9475_9.txt,P,P
9476_9.txt,P,N
9477_9.txt,P,N
9478_8.txt,P,N
9479_10.txt,P,N
947_10.txt,P,N
9480_10.txt,P,N
9481_9.txt,P,N
9482_7.txt,P,N
9483_10.txt,P,N
9484_10.txt,P,N
9485_10.txt,P,N
9486_10.txt,P,N
9487_8.txt,P,N
9488_10.txt,P,N
9489_9.txt,P,N
948_10.txt,P,N
9490_10.txt,P,N
9491_10.txt,P,N
9492_7.txt,P,N
9493_8.txt,P,N
9494_10.txt,P,P
9495_8.txt,P,P
9496_10.txt,P,P
9497_8.txt,P,N
9498_8.txt,P,N
9499_7.txt,P,N
949_8.txt,P,N
94_10.txt,P,N
9500_7.txt,P,N
9501_10.txt,P,N
9502_8.txt,P,N
9503_7.txt,P,N
9504_10.txt,P,N
9505_10.txt,P,N
9506_8.txt,P,N
9507_10.txt,P,P
9508_8.txt,P,N
9509_9.txt,P,N
950_9.txt,P,N
9510_8.txt,P,P
9511_7.txt,P,N
9512_8.txt,P,N
9513_10.txt,P,N
9514_10.txt,P,N
9515_10.txt,P,P
9516_8.txt,P,N
9517_10.txt,P,N
9518_10.txt,P,N
9519_10.txt,P,P
951_10.txt,P,N
9520_10.txt,P,N
9521_10.txt,P,N
9522_10.txt,P,P
9523_10.txt,P,N
9524_9.txt,P,P
9525_8.txt,P,P
9526_10.txt,P,P
9527_10.txt,P,N
9528_9.txt,P,P
9529_9.txt,P,P
952_10.txt,P,P
9530_9.txt,P,N
9531_7.txt,P,P
9532_10.txt,P,P
9533_9.txt,P,P
9534_10.txt,P,P
9535_10.txt,P,P
9536_7.txt,P,N
9537_8.txt,P,P
9538_10.txt,P,P
9539_7.txt,P,N
953_10.txt,P,N
9540_8.txt,P,P
9541_8.txt,P,P
9542_10.txt,P,N
9543_7.txt,P,P
9544_10.txt,P,N
9545_7.txt,P,P
9546_8.txt,P,P
9547_9.txt,P,N
9548_10.txt,P,N
9549_8.txt,P,N
954_10.txt,P,P
9550_7.txt,P,N
9551_10.txt,P,N
9552_8.txt,P,N
9553_9.txt,P,N
9554_8.txt,P,N
9555_10.txt,P,N
9556_10.txt,P,N
9557_7.txt,P,N
9558_10.txt,P,N
9559_8.txt,P,P
955_7.txt,P,N
9560_9.txt,P,P
9561_8.txt,P,N
9562_8.txt,P,P
9563_9.txt,P,N
9564_10.txt,P,N
9565_8.txt,P,P
9566_7.txt,P,N
9567_7.txt,P,P
9568_7.txt,P,P
9569_9.txt,P,P
956_9.txt,P,N
9570_8.txt,P,P
9571_9.txt,P,P
9572_8.txt,P,P
9573_8.txt,P,P
9574_9.txt,P,N
9575_9.txt,P,P
9576_9.txt,P,N
9577_8.txt,P,P
9578_10.txt,P,N
9579_8.txt,P,P
957_10.txt,P,N
9580_7.txt,P,P
9581_10.txt,P,N
9582_10.txt,P,N
9583_8.txt,P,P
9584_10.txt,P,N
9585_10.txt,P,N
9586_10.txt,P,N
9587_10.txt,P,N
9588_10.txt,P,N
9589_10.txt,P,P
958_9.txt,P,N
9590_10.txt,P,P
9591_10.txt,P,N
9592_8.txt,P,P
9593_10.txt,P,N
9594_10.txt,P,N
9595_10.txt,P,P
9596_10.txt,P,N
9597_10.txt,P,N
9598_10.txt,P,N
9599_9.txt,P,N
959_7.txt,P,P
95_10.txt,P,N
9600_8.txt,P,N
9601_10.txt,P,N
9602_10.txt,P,P
9603_10.txt,P,N
9604_10.txt,P,N
9605_10.txt,P,N
9606_10.txt,P,N
9607_9.txt,P,P
9608_10.txt,P,N
9609_7.txt,P,N
960_7.txt,P,N
9610_10.txt,P,N
9611_8.txt,P,P
9612_8.txt,P,N
9613_10.txt,P,N
9614_10.txt,P,N
9615_9.txt,P,N
9616_8.txt,P,P
9617_10.txt,P,P
9618_8.txt,P,N
9619_10.txt,P,N
961_9.txt,P,P
9620_7.txt,P,N
9621_8.txt,P,P
9622_10.txt,P,N
9623_7.txt,P,P
9624_10.txt,P,N
9625_8.txt,P,N
9626_8.txt,P,N
9627_10.txt,P,N
9628_8.txt,P,N
9629_8.txt,P,P
962_8.txt,P,P
9630_10.txt,P,N
9631_10.txt,P,N
9632_8.txt,P,N
9633_7.txt,P,N
9634_8.txt,P,P
9635_7.txt,P,N
9636_7.txt,P,P
9637_8.txt,P,N
9638_8.txt,P,N
9639_10.txt,P,N
963_8.txt,P,P
9640_9.txt,P,N
9641_9.txt,P,N
9642_10.txt,P,N
9643_10.txt,P,N
9644_10.txt,P,N
9645_8.txt,P,N
9646_7.txt,P,N
9647_10.txt,P,N
9648_8.txt,P,N
9649_9.txt,P,N
964_8.txt,P,P
9650_10.txt,P,P
9651_9.txt,P,N
9652_7.txt,P,P
9653_9.txt,P,P
9654_10.txt,P,N
9655_10.txt,P,P
9656_10.txt,P,N
9657_10.txt,P,P
9658_7.txt,P,P
9659_8.txt,P,N
965_10.txt,P,P
9660_9.txt,P,P
9661_8.txt,P,P
9662_10.txt,P,N
9663_10.txt,P,N
9664_10.txt,P,N
9665_10.txt,P,N
9666_10.txt,P,N
9667_9.txt,P,N
9668_9.txt,P,N
9669_9.txt,P,N
966_7.txt,P,P
9670_9.txt,P,N
9671_10.txt,P,N
9672_7.txt,P,N
9673_7.txt,P,P
9674_9.txt,P,P
9675_8.txt,P,P
9676_10.txt,P,N
9677_9.txt,P,N
9678_8.txt,P,N
9679_10.txt,P,N
967_7.txt,P,P
9680_8.txt,P,N
9681_9.txt,P,N
9682_10.txt,P,N
9683_9.txt,P,N
9684_10.txt,P,N
9685_10.txt,P,N
9686_7.txt,P,N
9687_9.txt,P,N
9688_9.txt,P,P
9689_9.txt,P,N
968_10.txt,P,P
9690_10.txt,P,P
9691_10.txt,P,N
9692_10.txt,P,N
9693_8.txt,P,N
9694_9.txt,P,N
9695_10.txt,P,N
9696_8.txt,P,N
9697_8.txt,P,N
9698_10.txt,P,P
9699_10.txt,P,N
969_7.txt,P,P
96_10.txt,P,N
9700_10.txt,P,P
9701_10.txt,P,P
9702_10.txt,P,N
9703_9.txt,P,N
9704_10.txt,P,P
9705_10.txt,P,P
9706_10.txt,P,P
9707_10.txt,P,N
9708_10.txt,P,N
9709_10.txt,P,N
970_10.txt,P,P
9710_10.txt,P,N
9711_9.txt,P,N
9712_10.txt,P,N
9713_10.txt,P,P
9714_10.txt,P,P
9715_7.txt,P,N
9716_10.txt,P,N
9717_8.txt,P,P
9718_7.txt,P,P
9719_7.txt,P,N
971_8.txt,P,P
9720_8.txt,P,N
9721_7.txt,P,N
9722_7.txt,P,P
9723_9.txt,P,P
9724_7.txt,P,N
9725_7.txt,P,P
9726_7.txt,P,N
9727_7.txt,P,N
9728_7.txt,P,N
9729_9.txt,P,P
972_9.txt,P,N
9730_8.txt,P,P
9731_8.txt,P,P
9732_10.txt,P,P
9733_8.txt,P,N
9734_7.txt,P,P
9735_8.txt,P,P
9736_8.txt,P,N
9737_9.txt,P,N
9738_8.txt,P,N
9739_7.txt,P,N
973_9.txt,P,N
9740_7.txt,P,P
9741_8.txt,P,N
9742_10.txt,P,P
9743_8.txt,P,P
9744_7.txt,P,P
9745_7.txt,P,N
9746_9.txt,P,P
9747_10.txt,P,N
9748_10.txt,P,N
9749_9.txt,P,N
974_10.txt,P,P
9750_10.txt,P,N
9751_7.txt,P,P
9752_10.txt,P,N
9753_10.txt,P,N
9754_10.txt,P,N
9755_7.txt,P,N
9756_10.txt,P,N
9757_8.txt,P,N
9758_10.txt,P,N
9759_10.txt,P,N
975_9.txt,P,P
9760_8.txt,P,N
9761_10.txt,P,N
9762_8.txt,P,P
9763_8.txt,P,N
9764_9.txt,P,N
9765_10.txt,P,N
9766_9.txt,P,P
9767_7.txt,P,P
9768_10.txt,P,N
9769_8.txt,P,N
976_8.txt,P,N
9770_10.txt,P,N
9771_10.txt,P,N
9772_10.txt,P,N
9773_7.txt,P,P
9774_8.txt,P,N
9775_8.txt,P,N
9776_8.txt,P,P
9777_8.txt,P,N
9778_8.txt,P,P
9779_9.txt,P,P
977_8.txt,P,P
9780_10.txt,P,N
9781_8.txt,P,P
9782_10.txt,P,P
9783_9.txt,P,P
9784_8.txt,P,P
9785_7.txt,P,N
9786_8.txt,P,N
9787_7.txt,P,N
9788_9.txt,P,N
9789_10.txt,P,N
978_9.txt,P,P
9790_9.txt,P,P
9791_9.txt,P,N
9792_8.txt,P,N
9793_7.txt,P,N
9794_7.txt,P,N
9795_7.txt,P,P
9796_9.txt,P,P
9797_7.txt,P,P
9798_7.txt,P,P
9799_7.txt,P,N
979_8.txt,P,N
97_9.txt,P,N
9800_9.txt,P,P
9801_10.txt,P,P
9802_10.txt,P,P
9803_7.txt,P,N
9804_10.txt,P,P
9805_10.txt,P,P
9806_8.txt,P,P
9807_10.txt,P,N
9808_9.txt,P,P
9809_7.txt,P,P
980_7.txt,P,P
9810_7.txt,P,N
9811_7.txt,P,P
9812_7.txt,P,P
9813_8.txt,P,N
9814_10.txt,P,N
9815_7.txt,P,N
9816_10.txt,P,N
9817_8.txt,P,N
9818_7.txt,P,P
9819_10.txt,P,N
981_7.txt,P,N
9820_10.txt,P,N
9821_8.txt,P,P
9822_10.txt,P,N
9823_7.txt,P,N
9824_10.txt,P,N
9825_10.txt,P,N
9826_10.txt,P,P
9827_10.txt,P,N
9828_10.txt,P,N
9829_7.txt,P,N
982_8.txt,P,N
9830_7.txt,P,P
9831_8.txt,P,N
9832_10.txt,P,N
9833_8.txt,P,P
9834_10.txt,P,N
9835_9.txt,P,N
9836_9.txt,P,N
9837_7.txt,P,P
9838_7.txt,P,N
9839_7.txt,P,N
983_7.txt,P,N
9840_10.txt,P,P
9841_7.txt,P,P
9842_7.txt,P,P
9843_7.txt,P,N
9844_8.txt,P,N
9845_8.txt,P,N
9846_7.txt,P,N
9847_7.txt,P,N
9848_7.txt,P,N
9849_9.txt,P,N
984_7.txt,P,N
9850_7.txt,P,N
9851_7.txt,P,N
9852_7.txt,P,P
9853_8.txt,P,N
9854_7.txt,P,N
9855_7.txt,P,N
9856_8.txt,P,N
9857_7.txt,P,N
9858_7.txt,P,N
9859_10.txt,P,N
985_7.txt,P,N
9860_7.txt,P,N
9861_10.txt,P,P
9862_9.txt,P,N
9863_10.txt,P,N
9864_8.txt,P,P
9865_8.txt,P,N
9866_7.txt,P,N
9867_10.txt,P,P
9868_9.txt,P,P
9869_10.txt,P,N
986_10.txt,P,N
9870_9.txt,P,P
9871_7.txt,P,N
9872_10.txt,P,N
9873_7.txt,P,P
9874_8.txt,P,N
9875_7.txt,P,N
9876_8.txt,P,N
9877_8.txt,P,N
9878_7.txt,P,N
9879_8.txt,P,P
987_8.txt,P,N
9880_10.txt,P,N
9881_8.txt,P,P
9882_8.txt,P,P
9883_8.txt,P,N
9884_10.txt,P,P
9885_10.txt,P,N
9886_10.txt,P,N
9887_9.txt,P,N
9888_10.txt,P,N
9889_9.txt,P,P
988_8.txt,P,N
9890_8.txt,P,N
9891_10.txt,P,P
9892_8.txt,P,N
9893_7.txt,P,N
9894_8.txt,P,N
9895_8.txt,P,P
9896_8.txt,P,P
9897_10.txt,P,N
9898_10.txt,P,N
9899_7.txt,P,P
989_9.txt,P,N
98_10.txt,P,N
9900_10.txt,P,P
9901_8.txt,P,P
9902_7.txt,P,P
9903_9.txt,P,P
9904_8.txt,P,P
9905_10.txt,P,P
9906_10.txt,P,N
9907_7.txt,P,P
9908_8.txt,P,P
9909_7.txt,P,N
990_9.txt,P,N
9910_10.txt,P,N
9911_10.txt,P,N
9912_10.txt,P,N
9913_10.txt,P,N
9914_7.txt,P,P
9915_8.txt,P,N
9916_7.txt,P,P
9917_10.txt,P,N
9918_10.txt,P,P
9919_9.txt,P,N
991_7.txt,P,P
9920_7.txt,P,P
9921_8.txt,P,N
9922_10.txt,P,N
9923_7.txt,P,P
9924_9.txt,P,P
9925_7.txt,P,N
9926_7.txt,P,N
9927_9.txt,P,P
9928_7.txt,P,P
9929_7.txt,P,N
992_7.txt,P,N
9930_8.txt,P,N
9931_9.txt,P,N
9932_8.txt,P,P
9933_8.txt,P,N
