file,label,prediction
10137_10.txt,P,N
10138_10.txt,P,N
10139_10.txt,P,P
1013_7.txt,P,N
10140_10.txt,P,N
10141_8.txt,P,P
10142_10.txt,P,N
10143_9.txt,P,P
10144_8.txt,P,N
10145_8.txt,P,N
10146_10.txt,P,N
10147_7.txt,P,N
10148_10.txt,P,P
10149_9.txt,P,P
1014_8.txt,P,P
10150_8.txt,P,P
10151_8.txt,P,N
10152_9.txt,P,N
10153_10.txt,P,N
10154_10.txt,P,N
10155_7.txt,P,N
10156_8.txt,P,N
10157_8.txt,P,N
10158_9.txt,P,P
10159_7.txt,P,N
1015_8.txt,P,N
10160_7.txt,P,P
10161_7.txt,P,N
10162_10.txt,P,N
10163_7.txt,P,P
10164_9.txt,P,N
10165_9.txt,P,N
10166_8.txt,P,N
10167_9.txt,P,P
10168_9.txt,P,P
10169_8.txt,P,N
1016_7.txt,P,N
10170_8.txt,P,P
10171_8.txt,P,P
10172_9.txt,P,P
10173_8.txt,P,N
10174_9.txt,P,N
10175_7.txt,P,N
10176_9.txt,P,N
10177_10.txt,P,N
10178_10.txt,P,N
10179_10.txt,P,N
1017_7.txt,P,N
10180_8.txt,P,N
10181_10.txt,P,N
10182_10.txt,P,N
10183_9.txt,P,P
10184_9.txt,P,N
10185_10.txt,P,P
10186_10.txt,P,N
10187_10.txt,P,N
10188_10.txt,P,N
10189_10.txt,P,N
1018_7.txt,P,N
10190_10.txt,P,N
10191_10.txt,P,N
10192_10.txt,P,N
10193_7.txt,P,P
10194_7.txt,P,P
10195_10.txt,P,N
10196_8.txt,P,N
10197_8.txt,P,N
10198_8.txt,P,N
10199_10.txt,P,P
1019_10.txt,P,N
101_9.txt,P,N
10200_7.txt,P,P
10201_7.txt,P,N
10202_9.txt,P,N
10203_10.txt,P,N
10204_10.txt,P,P
10205_10.txt,P,N
10206_8.txt,P,N
10207_10.txt,P,N
10208_10.txt,P,N
10209_7.txt,P,N
1020_7.txt,P,P
10210_7.txt,P,N
10211_8.txt,P,P
10212_7.txt,P,P
10213_7.txt,P,N
10214_10.txt,P,N
10215_10.txt,P,N
10216_10.txt,P,N
10217_7.txt,P,P
10218_7.txt,P,N
10219_9.txt,P,N
1021_7.txt,P,N
10220_10.txt,P,P
10221_8.txt,P,N
10222_8.txt,P,N
10223_10.txt,P,N
10224_9.txt,P,P
10225_10.txt,P,N
10226_10.txt,P,N
10227_7.txt,P,N
10228_10.txt,P,N
10229_10.txt,P,N
1022_10.txt,P,N
10230_7.txt,P,N
10231_9.txt,P,N
10232_10.txt,P,P
10233_7.txt,P,P
10234_9.txt,P,P
10235_10.txt,P,N
10236_10.txt,P,N
10237_10.txt,P,N
10238_7.txt,P,N
10239_9.txt,P,P
1023_10.txt,P,N
10240_10.txt,P,P
10241_10.txt,P,N
10242_8.txt,P,P
10243_9.txt,P,P
10244_7.txt,P,P
10245_9.txt,P,P
10246_9.txt,P,P
10247_10.txt,P,N
10248_9.txt,P,N
10249_8.txt,P,N
1024_9.txt,P,N
10250_10.txt,P,N
10251_10.txt,P,N
10252_10.txt,P,N
10253_7.txt,P,P
10254_8.txt,P,N
10255_10.txt,P,N
10256_10.txt,P,N
10257_10.txt,P,P
10258_8.txt,P,N
10259_10.txt,P,N
1025_10.txt,P,N
10260_10.txt,P,N
10261_8.txt,P,N
10262_7.txt,P,P
10263_7.txt,P,P
10264_8.txt,P,P
10265_9.txt,P,N
10266_7.txt,P,P
10267_7.txt,P,P
10268_7.txt,P,N
10269_8.txt,P,P
1026_10.txt,P,N
10270_10.txt,P,N
10271_8.txt,P,P
10272_7.txt,P,P
10273_10.txt,P,N
10274_8.txt,P,P
10275_9.txt,P,N
10276_8.txt,P,N
10277_10.txt,P,N
10278_7.txt,P,N
10279_9.txt,P,N
1027_9.txt,P,N
10280_8.txt,P,N
10281_9.txt,P,N
10282_10.txt,P,N
10283_10.txt,P,N
10284_9.txt,P,N
10285_9.txt,P,P
10286_10.txt,P,N
10287_10.txt,P,N
10288_8.txt,P,P
10289_9.txt,P,N
1028_10.txt,P,N
10290_10.txt,P,P
10291_9.txt,P,P
10292_10.txt,P,P
10293_9.txt,P,P
10294_9.txt,P,N
10295_10.txt,P,P
10296_8.txt,P,N
10297_10.txt,P,N
10298_9.txt,P,N
10299_10.txt,P,P
1029_10.txt,P,N
102_8.txt,P,N
10300_10.txt,P,N
10301_10.txt,P,N
10302_7.txt,P,N
10303_9.txt,P,N
10304_7.txt,P,N
10305_10.txt,P,N
10306_8.txt,P,N
10307_7.txt,P,P
10308_10.txt,P,P
10309_8.txt,P,P
1030_9.txt,P,N
10310_8.txt,P,N
10311_10.txt,P,N
10312_9.txt,P,N
10313_10.txt,P,N
10314_9.txt,P,N
10315_10.txt,P,N
10316_10.txt,P,N
10317_10.txt,P,N
10318_8.txt,P,N
10319_8.txt,P,N
1031_10.txt,P,P
10320_10.txt,P,P
10321_10.txt,P,N
10322_9.txt,P,N
10323_10.txt,P,N
10324_8.txt,P,N
10325_9.txt,P,P
10326_10.txt,P,N
10327_7.txt,P,N
10328_10.txt,P,N
10329_10.txt,P,N
1032_10.txt,P,P
10330_9.txt,P,N
10331_9.txt,P,P
10332_10.txt,P,N
10333_10.txt,P,N
10334_7.txt,P,P
10335_7.txt,P,N
10336_7.txt,P,N
10337_10.txt,P,P
10338_9.txt,P,N
10339_8.txt,P,N
1033_9.txt,P,N
10340_7.txt,P,N
10341_7.txt,P,N
10342_9.txt,P,N
10343_9.txt,P,N
10344_9.txt,P,N
10345_7.txt,P,N
10346_9.txt,P,N
10347_10.txt,P,P
10348_10.txt,P,N
10349_8.txt,P,N
1034_10.txt,P,N
10350_9.txt,P,N
10351_8.txt,P,N
10352_10.txt,P,N
10353_10.txt,P,N
10354_7.txt,P,N
10355_10.txt,P,P
10356_7.txt,P,P
10357_7.txt,P,P
10358_7.txt,P,P
10359_8.txt,P,N
1035_9.txt,P,N
10360_9.txt,P,P
10361_9.txt,P,N
10362_7.txt,P,N
10363_7.txt,P,N
10364_10.txt,P,N
10365_7.txt,P,N
10366_8.txt,P,N
10367_8.txt,P,P
10368_8.txt,P,N
10369_9.txt,P,N
1036_10.txt,P,N
10370_10.txt,P,P
10371_8.txt,P,N
10372_10.txt,P,P
10373_10.txt,P,P
10374_10.txt,P,N
10375_8.txt,P,N
10376_10.txt,P,N
10377_8.txt,P,P
10378_8.txt,P,N
10379_9.txt,P,N
1037_10.txt,P,N
10380_7.txt,P,N
10381_8.txt,P,N
10382_10.txt,P,N
10383_8.txt,P,N
10384_7.txt,P,N
10385_10.txt,P,N
10386_7.txt,P,N
10387_9.txt,P,N
10388_10.txt,P,N
10389_7.txt,P,P
1038_10.txt,P,P
10390_7.txt,P,N
10391_9.txt,P,P
10392_8.txt,P,N
10393_9.txt,P,P
10394_9.txt,P,P
10395_10.txt,P,N
10396_8.txt,P,P
10397_10.txt,P,P
10398_10.txt,P,P
10399_10.txt,P,N
1039_10.txt,P,N
103_10.txt,P,N
10400_9.txt,P,P
10401_7.txt,P,P
10402_8.txt,P,P
10403_10.txt,P,N
10404_9.txt,P,N
10405_7.txt,P,N
10406_8.txt,P,P
10407_10.txt,P,P
10408_10.txt,P,P
10409_10.txt,P,P
1040_9.txt,P,N
10410_10.txt,P,N
10411_10.txt,P,N
10412_8.txt,P,N
10413_8.txt,P,N
10414_10.txt,P,N
10415_7.txt,P,N
10416_9.txt,P,N
10417_7.txt,P,N
10418_8.txt,P,N
10419_8.txt,P,N
1041_10.txt,P,N
10420_9.txt,P,N
10421_8.txt,P,N
10422_9.txt,P,P
10423_9.txt,P,P
10424_7.txt,P,N
10425_10.txt,P,N
10426_8.txt,P,N
10427_10.txt,P,N
10428_10.txt,P,P
10429_9.txt,P,N
1042_7.txt,P,P
10430_10.txt,P,N
10431_10.txt,P,N
10432_10.txt,P,N
10433_8.txt,P,N
10434_8.txt,P,P
10435_7.txt,P,N
10436_8.txt,P,N
10437_9.txt,P,N
10438_9.txt,P,N
10439_8.txt,P,N
1043_9.txt,P,N
10440_7.txt,P,N
10441_9.txt,P,N
10442_8.txt,P,N
10443_7.txt,P,P
10444_9.txt,P,P
10445_10.txt,P,N
10446_10.txt,P,P
10447_7.txt,P,N
10448_7.txt,P,P
10449_10.txt,P,N
1044_8.txt,P,N
10450_7.txt,P,P
10451_7.txt,P,N
10452_8.txt,P,P
10453_10.txt,P,P
10454_8.txt,P,N
10455_9.txt,P,P
10456_10.txt,P,N
10457_8.txt,P,N
10458_7.txt,P,N
10459_10.txt,P,N
1045_9.txt,P,P
10460_10.txt,P,N
10461_10.txt,P,P
10462_10.txt,P,N
10463_10.txt,P,N
10464_10.txt,P,N
10465_10.txt,P,N
10466_8.txt,P,N
10467_9.txt,P,N
10468_10.txt,P,P
10469_10.txt,P,N
1046_9.txt,P,N
10470_10.txt,P,N
10471_10.txt,P,N
10472_10.txt,P,P
10473_10.txt,P,N
10474_10.txt,P,N
10475_10.txt,P,N
10476_10.txt,P,N
10477_9.txt,P,P
10478_10.txt,P,N
10479_10.txt,P,P
1047_8.txt,P,N
10480_8.txt,P,N
10481_9.txt,P,N
10482_10.txt,P,P
10483_8.txt,P,N
10484_10.txt,P,N
10485_10.txt,P,P
10486_10.txt,P,P
10487_7.txt,P,N
10488_7.txt,P,P
10489_8.txt,P,P
1048_8.txt,P,N
10490_9.txt,P,N
10491_7.txt,P,N
10492_8.txt,P,N
10493_10.txt,P,N
10494_8.txt,P,N
10495_8.txt,P,N
10496_10.txt,P,P
10497_10.txt,P,N
10498_10.txt,P,N
10499_8.txt,P,P
1049_9.txt,P,N
104_10.txt,P,N
10500_7.txt,P,N
10501_10.txt,P,N
10502_7.txt,P,P
10503_8.txt,P,P
10504_7.txt,P,N
10505_7.txt,P,P
10506_8.txt,P,N
10507_7.txt,P,N
10508_7.txt,P,N
10509_8.txt,P,N
1050_9.txt,P,N
10510_7.txt,P,N
10511_10.txt,P,N
10512_9.txt,P,N
10513_7.txt,P,N
10514_9.txt,P,N
10515_8.txt,P,N
10516_10.txt,P,N
10517_10.txt,P,N
10518_7.txt,P,N
10519_8.txt,P,N
1051_10.txt,P,N
10520_10.txt,P,N
10521_10.txt,P,N
10522_10.txt,P,N
10523_9.txt,P,N
10524_10.txt,P,N
10525_7.txt,P,N
10526_10.txt,P,N
10527_10.txt,P,N
10528_8.txt,P,P
10529_7.txt,P,N
1052_10.txt,P,P
10530_10.txt,P,N
10531_10.txt,P,N
10532_9.txt,P,N
10533_10.txt,P,N
10534_10.txt,P,N
10535_10.txt,P,N
10536_8.txt,P,N
10537_9.txt,P,N
10538_10.txt,P,N
10539_8.txt,P,P
1053_10.txt,P,N
10540_10.txt,P,N
10541_8.txt,P,N
10542_10.txt,P,N
10543_7.txt,P,N
10544_10.txt,P,N
10545_10.txt,P,N
10546_10.txt,P,N
10547_10.txt,P,N
10548_10.txt,P,N
10549_10.txt,P,N
1054_9.txt,P,N
10550_8.txt,P,N
10551_10.txt,P,N
10552_7.txt,P,N
10553_7.txt,P,P
10554_9.txt,P,N
10555_10.txt,P,N
10556_10.txt,P,N
10557_8.txt,P,N
10558_9.txt,P,N
10559_7.txt,P,P
1055_10.txt,P,N
10560_9.txt,P,N
10561_9.txt,P,N
10562_7.txt,P,N
10563_9.txt,P,N
10564_7.txt,P,P
10565_10.txt,P,P
10566_9.txt,P,N
10567_8.txt,P,N
10568_10.txt,P,N
10569_7.txt,P,N
1056_8.txt,P,P
10570_10.txt,P,N
10571_10.txt,P,N
10572_10.txt,P,N
10573_10.txt,P,N
10574_10.txt,P,P
10575_10.txt,P,P
10576_9.txt,P,N
10577_9.txt,P,P
10578_10.txt,P,N
10579_10.txt,P,N
1057_8.txt,P,P
10580_10.txt,P,P
10581_10.txt,P,P
10582_10.txt,P,N
10583_10.txt,P,N
10584_8.txt,P,N
10585_8.txt,P,N
10586_9.txt,P,P
10587_10.txt,P,N
10588_10.txt,P,N
10589_10.txt,P,N
1058_10.txt,P,N
10590_9.txt,P,N
10591_10.txt,P,N
10592_8.txt,P,N
10593_8.txt,P,N
10594_10.txt,P,N
10595_10.txt,P,N
10596_10.txt,P,N
10597_10.txt,P,N
10598_10.txt,P,N
10599_8.txt,P,N
1059_10.txt,P,P
105_8.txt,P,N
10600_10.txt,P,N
10601_10.txt,P,N
10602_8.txt,P,N
10603_8.txt,P,N
10604_8.txt,P,N
10605_10.txt,P,N
10606_10.txt,P,P
10607_7.txt,P,N
10608_10.txt,P,P
10609_9.txt,P,N
1060_8.txt,P,N
10610_7.txt,P,P
10611_7.txt,P,P
10612_9.txt,P,P
10613_8.txt,P,P
10614_9.txt,P,N
10615_8.txt,P,N
10616_10.txt,P,P
10617_8.txt,P,N
10618_10.txt,P,N
10619_9.txt,P,N
1061_8.txt,P,P
10620_9.txt,P,N
10621_10.txt,P,P
10622_10.txt,P,N
10623_8.txt,P,N
10624_10.txt,P,P
10625_8.txt,P,P
10626_8.txt,P,P
10627_9.txt,P,N
10628_9.txt,P,P
10629_10.txt,P,P
1062_8.txt,P,P
10630_7.txt,P,P
10631_9.txt,P,N
10632_9.txt,P,P
10633_8.txt,P,P
10634_8.txt,P,P
10635_10.txt,P,P
10636_8.txt,P,N
10637_9.txt,P,N
10638_9.txt,P,P
10639_10.txt,P,N
1063_10.txt,P,N
10640_7.txt,P,N
10641_8.txt,P,N
10642_10.txt,P,N
10643_9.txt,P,P
10644_8.txt,P,P
10645_10.txt,P,N
10646_10.txt,P,P
10647_10.txt,P,P
10648_9.txt,P,N
10649_10.txt,P,N
1064_8.txt,P,N
10650_9.txt,P,N
10651_9.txt,P,P
10652_9.txt,P,N
10653_10.txt,P,N
10654_8.txt,P,N
10655_10.txt,P,P
10656_8.txt,P,N
10657_10.txt,P,N
10658_9.txt,P,P
10659_10.txt,P,N
1065_9.txt,P,P
10660_10.txt,P,P
10661_9.txt,P,N
10662_10.txt,P,N
10663_10.txt,P,P
10664_9.txt,P,P
10665_10.txt,P,N
10666_10.txt,P,N
10667_10.txt,P,P
10668_7.txt,P,N
10669_7.txt,P,N
1066_8.txt,P,N
10670_9.txt,P,N
10671_9.txt,P,P
10672_7.txt,P,N
10673_9.txt,P,N
10674_7.txt,P,P
10675_8.txt,P,P
10676_8.txt,P,N
10677_10.txt,P,N
10678_7.txt,P,N
10679_8.txt,P,N
1067_9.txt,P,N
10680_7.txt,P,N
10681_8.txt,P,N
10682_10.txt,P,P
10683_8.txt,P,N
10684_7.txt,P,N
10685_7.txt,P,P
10686_7.txt,P,N
10687_7.txt,P,N
10688_10.txt,P,N
10689_10.txt,P,N
1068_10.txt,P,P
10690_7.txt,P,N
10691_10.txt,P,N
10692_10.txt,P,N
10693_10.txt,P,N
10694_10.txt,P,N
10695_10.txt,P,N
10696_10.txt,P,P
10697_10.txt,P,N
10698_8.txt,P,N
10699_8.txt,P,N
1069_10.txt,P,N
106_9.txt,P,P
10700_10.txt,P,N
10701_10.txt,P,N
10702_10.txt,P,N
10703_9.txt,P,P
10704_10.txt,P,N
10705_10.txt,P,P
10706_10.txt,P,P
10707_9.txt,P,N
10708_9.txt,P,P
10709_8.txt,P,P
1070_10.txt,P,P
10710_10.txt,P,P
10711_10.txt,P,N
10712_8.txt,P,N
10713_10.txt,P,N
10714_9.txt,P,N
10715_9.txt,P,P
10716_8.txt,P,N
10717_9.txt,P,P
10718_10.txt,P,N
10719_7.txt,P,N
1071_9.txt,P,P
10720_8.txt,P,N
10721_7.txt,P,P
10722_7.txt,P,P
10723_9.txt,P,P
10724_10.txt,P,N
10725_7.txt,P,N
10726_7.txt,P,N
10727_9.txt,P,P
10728_8.txt,P,N
10729_9.txt,P,P
1072_8.txt,P,N
10730_10.txt,P,P
10731_9.txt,P,P
10732_10.txt,P,N
10733_10.txt,P,P
10734_8.txt,P,N
10735_10.txt,P,P
10736_9.txt,P,P
10737_9.txt,P,N
10738_8.txt,P,P
10739_9.txt,P,N
1073_8.txt,P,P
10740_10.txt,P,N
10741_9.txt,P,N
10742_10.txt,P,P
10743_7.txt,P,N
10744_8.txt,P,P
10745_8.txt,P,P
10746_8.txt,P,N
10747_7.txt,P,N
10748_8.txt,P,N
10749_8.txt,P,N
1074_7.txt,P,N
10750_7.txt,P,P
10751_10.txt,P,N
10752_7.txt,P,P
10753_8.txt,P,P
10754_8.txt,P,N
10755_9.txt,P,P
10756_7.txt,P,P
10757_10.txt,P,P
10758_10.txt,P,N
10759_9.txt,P,P
1075_9.txt,P,N
10760_8.txt,P,P
10761_8.txt,P,N
10762_9.txt,P,N
10763_9.txt,P,P
10764_10.txt,P,N
10765_10.txt,P,N
10766_8.txt,P,N
10767_10.txt,P,P
10768_8.txt,P,N
10769_7.txt,P,P
1076_8.txt,P,N
10770_7.txt,P,P
10771_8.txt,P,N
10772_10.txt,P,P
10773_7.txt,P,N
10774_10.txt,P,N
10775_10.txt,P,N
10776_10.txt,P,N
10777_9.txt,P,N
10778_10.txt,P,P
10779_9.txt,P,N
1077_10.txt,P,P
10780_7.txt,P,P
10781_10.txt,P,N
10782_8.txt,P,N
10783_7.txt,P,N
10784_9.txt,P,N
10785_10.txt,P,N
10786_7.txt,P,P
10787_10.txt,P,P
10788_10.txt,P,P
10789_8.txt,P,N
1078_9.txt,P,P
10790_10.txt,P,P
10791_9.txt,P,N
10792_8.txt,P,P
10793_7.txt,P,N
10794_10.txt,P,P
10795_10.txt,P,N
10796_8.txt,P,P
10797_10.txt,P,P
10798_10.txt,P,N
10799_10.txt,P,P
1079_8.txt,P,P
107_10.txt,P,P
10800_8.txt,P,N
10801_10.txt,P,N
10802_8.txt,P,N
10803_9.txt,P,N
10804_8.txt,P,N
10805_7.txt,P,P
10806_8.txt,P,P
10807_7.txt,P,P
10808_8.txt,P,P
10809_10.txt,P,N
1080_8.txt,P,P
10810_8.txt,P,P
10811_9.txt,P,N
10812_9.txt,P,P
10813_7.txt,P,N
10814_9.txt,P,P
10815_8.txt,P,N
10816_10.txt,P,N
10817_8.txt,P,P
10818_10.txt,P,N
10819_9.txt,P,P
1081_10.txt,P,N
10820_8.txt,P,N
10821_8.txt,P,N
10822_8.txt,P,N
10823_9.txt,P,N
10824_7.txt,P,P
10825_7.txt,P,N
10826_10.txt,P,N
10827_9.txt,P,N
10828_9.txt,P,P
10829_9.txt,P,P
1082_9.txt,P,P
10830_9.txt,P,P
10831_7.txt,P,P
10832_9.txt,P,N
10833_9.txt,P,N
10834_10.txt,P,N
10835_9.txt,P,N
10836_9.txt,P,N
10837_10.txt,P,N
10838_8.txt,P,P
10839_9.txt,P,N
1083_7.txt,P,P
10840_9.txt,P,N
10841_10.txt,P,N
10842_10.txt,P,N
10843_10.txt,P,N
10844_10.txt,P,N
10845_10.txt,P,P
10846_10.txt,P,N
10847_10.txt,P,N
10848_9.txt,P,N
10849_10.txt,P,N
1084_8.txt,P,P
10850_10.txt,P,N
10851_9.txt,P,N
10852_9.txt,P,N
10853_8.txt,P,P
10854_10.txt,P,N
10855_10.txt,P,P
10856_10.txt,P,N
10857_9.txt,P,N
10858_10.txt,P,P
10859_9.txt,P,N
1085_9.txt,P,N
10860_10.txt,P,N
10861_10.txt,P,N
10862_9.txt,P,N
10863_10.txt,P,P
10864_7.txt,P,N
10865_8.txt,P,N
10866_9.txt,P,N
10867_9.txt,P,N
10868_9.txt,P,N
10869_7.txt,P,N
1086_10.txt,P,N
10870_8.txt,P,P
10871_7.txt,P,P
10872_9.txt,P,N
10873_8.txt,P,N
10874_7.txt,P,N
10875_7.txt,P,N
10876_7.txt,P,N
10877_10.txt,P,N
10878_10.txt,P,P
10879_10.txt,P,N
1087_10.txt,P,N
10880_10.txt,P,N
10881_10.txt,P,N
10882_9.txt,P,N
10883_10.txt,P,N
10884_9.txt,P,N
10885_10.txt,P,N
10886_7.txt,P,N
10887_10.txt,P,N
10888_10.txt,P,P
10889_9.txt,P,N
1088_8.txt,P,P
10890_10.txt,P,N
10891_10.txt,P,P
10892_8.txt,P,P
10893_8.txt,P,N
10894_10.txt,P,P
10895_10.txt,P,N
10896_10.txt,P,P
10897_10.txt,P,N
10898_7.txt,P,N
10899_8.txt,P,P
1089_10.txt,P,N
108_10.txt,P,P
10900_7.txt,P,N
10901_10.txt,P,P
10902_8.txt,P,N
10903_8.txt,P,N
10904_9.txt,P,P
10905_8.txt,P,N
10906_10.txt,P,N
10907_8.txt,P,N
10908_8.txt,P,P
10909_7.txt,P,P
1090_8.txt,P,N
10910_8.txt,P,P
10911_8.txt,P,P
10912_8.txt,P,N
10913_7.txt,P,N
10914_7.txt,P,P
10915_8.txt,P,N
10916_7.txt,P,N
10917_8.txt,P,N
10918_8.txt,P,N
10919_7.txt,P,N
1091_7.txt,P,N
10920_8.txt,P,N
10921_10.txt,P,N
10922_8.txt,P,N
10923_7.txt,P,N
10924_10.txt,P,P
10925_8.txt,P,N
10926_10.txt,P,P
10927_9.txt,P,N
10928_10.txt,P,N
10929_7.txt,P,N
1092_9.txt,P,P
10930_7.txt,P,N
10931_10.txt,P,N
10932_8.txt,P,P
10933_8.txt,P,N
10934_8.txt,P,P
10935_8.txt,P,N
10936_7.txt,P,N
10937_8.txt,P,P
10938_7.txt,P,P
10939_8.txt,P,N
1093_8.txt,P,N
10940_10.txt,P,P
10941_10.txt,P,P
10942_7.txt,P,N
10943_9.txt,P,N
10944_7.txt,P,N
10945_8.txt,P,N
10946_7.txt,P,N
10947_8.txt,P,P
10948_8.txt,P,N
10949_9.txt,P,N
1094_7.txt,P,N
10950_8.txt,P,N
10951_7.txt,P,N
10952_10.txt,P,N
10953_9.txt,P,N
10954_7.txt,P,P
10955_10.txt,P,P
10956_8.txt,P,N
10957_10.txt,P,N
10958_8.txt,P,P
10959_8.txt,P,P
1095_8.txt,P,N
10960_9.txt,P,P
10961_9.txt,P,P
10962_7.txt,P,P
10963_8.txt,P,P
10964_7.txt,P,P
10965_8.txt,P,P
10966_8.txt,P,P
10967_10.txt,P,N
10968_8.txt,P,P
10969_8.txt,P,N
1096_7.txt,P,N
10970_7.txt,P,P
10971_7.txt,P,P
10972_10.txt,P,N
10973_7.txt,P,N
10974_8.txt,P,N
10975_10.txt,P,N
10976_8.txt,P,N
10977_9.txt,P,N
10978_10.txt,P,N
10979_8.txt,P,N
1097_9.txt,P,N
10980_10.txt,P,N
10981_9.txt,P,N
10982_10.txt,P,N
10983_10.txt,P,N
10984_10.txt,P,N
10985_9.txt,P,N
10986_10.txt,P,P
10987_10.txt,P,N
10988_10.txt,P,N
10989_8.txt,P,N
1098_9.txt,P,N
10990_8.txt,P,N
10991_10.txt,P,N
10992_10.txt,P,N
10993_10.txt,P,P
10994_10.txt,P,N
10995_10.txt,P,N
10996_9.txt,P,N
10997_10.txt,P,N
10998_10.txt,P,N
10999_8.txt,P,P
1099_7.txt,P,N
109_8.txt,P,N
10_7.txt,P,N
11000_7.txt,P,N
11001_7.txt,P,N
11002_8.txt,P,N
11003_8.txt,P,P
11004_9.txt,P,N
11005_7.txt,P,N
11006_8.txt,P,N
11007_8.txt,P,N
11008_10.txt,P,N
11009_10.txt,P,P
1100_9.txt,P,N
11010_9.txt,P,P
11011_10.txt,P,N
11012_10.txt,P,N
11013_10.txt,P,N
11014_10.txt,P,N
11015_10.txt,P,N
11016_8.txt,P,N
11017_8.txt,P,P
11018_9.txt,P,N
11019_10.txt,P,N
1101_8.txt,P,P
11020_10.txt,P,P
11021_10.txt,P,N
11022_8.txt,P,N
11023_8.txt,P,N
11024_9.txt,P,N
11025_10.txt,P,N
11026_9.txt,P,N
11027_10.txt,P,N
11028_10.txt,P,N
11029_8.txt,P,P
1102_9.txt,P,N
11030_10.txt,P,N
11031_10.txt,P,N
11032_7.txt,P,N
11033_10.txt,P,N
11034_8.txt,P,N
11035_10.txt,P,N
11036_7.txt,P,P
11037_8.txt,P,N
11038_10.txt,P,N
11039_8.txt,P,N
1103_10.txt,P,N
11040_8.txt,P,N
11041_10.txt,P,N
11042_8.txt,P,P
11043_10.txt,P,N
11044_7.txt,P,N
11045_8.txt,P,N
11046_9.txt,P,P
11047_7.txt,P,P
11048_8.txt,P,N
11049_9.txt,P,P
